OBJECTID,Bus_Name,LOCATION_ZONE,LOCATION_ID,Largest_Bus,Longitude,Latitude,Raw_Bus_Name
-1,104,1,-1,-1,-113.96576395774588,41.33780758181607,104
-1,124,1,-1,-1,-114.01167167872914,41.317201747692884,124
-1,103,1,-1,-1,-114.01167167872914,41.317201747692884,103
-1,116,1,-1,-1,-113.9295295635377,41.24261203187755,116
-1,102,1,-1,-1,-113.91080868241987,41.35624574421372,102
-1,101,1,-1,-1,-113.95872824362291,41.359531079226336,101
-1,223,2,-1,-1,-113.61388590564982,41.208594311743106,223
-1,209,2,-1,-1,-113.73295841931635,41.30312414139709,209
-1,210,2,-1,-1,-113.73295841931635,41.30312414139709,210
-1,211,2,-1,-1,-113.73295841931635,41.30312414139709,211
-1,212,2,-1,-1,-113.73295841931635,41.30312414139709,212
-1,208,2,-1,-1,-113.681723140652,41.318985804794295,208
-1,107,1,-1,-1,-113.85086935459788,41.34585723449435,107
-1,123,1,-1,-1,-113.81476861478284,41.2156055124409,123
-1,112,1,-1,-1,-113.94459529151442,41.312867957025055,112
-1,109,1,-1,-1,-113.94459529151442,41.312867957025055,109
-1,110,1,-1,-1,-113.94459529151442,41.312867957025055,110
-1,111,1,-1,-1,-113.94459529151442,41.312867957025055,111
-1,108,1,-1,-1,-113.89826222800723,41.32919294262779,108
-1,201,2,-1,-1,-113.78809700873231,41.347414819484335,201
-1,325,3,-1,-1,-113.48725642716228,41.04021963239615,325
-1,224,2,-1,-1,-113.80697805210042,41.306270239769034,224
-1,203,2,-1,-1,-113.80697805210042,41.306270239769034,203
-1,202,2,-1,-1,-113.73330118131337,41.34375909285166,202
-1,205,2,-1,-1,-113.73203227543827,41.32031545957492,205
-1,204,2,-1,-1,-113.77270821950812,41.32309946996923,204
-1,207,2,-1,-1,-113.62837827142478,41.33105950451734,207
-1,206,2,-1,-1,-113.61914615445684,41.30994401740663,206
-1,121,1,-1,-1,-113.85179294064699,41.14955028867376,121
-1,306,3,-1,-1,-113.41157789789202,41.2490455363025,306
-1,115,1,-1,-1,-113.95228629187012,41.268826078486654,115
-1,318,3,-1,-1,-113.54293890638579,41.0929103879516,318
-1,319,3,-1,-1,-113.52306171452707,41.14464521959496,319
-1,320,3,-1,-1,-113.48405446817097,41.117058185640644,320
-1,321,3,-1,-1,-113.50803410889395,41.08322017189014,321
-1,314,3,-1,-1,-113.51722134421843,41.194405027097176,314
-1,315,3,-1,-1,-113.55447148376997,41.2193953988142,315
-1,316,3,-1,-1,-113.56267269819074,41.17115209327062,316
-1,317,3,-1,-1,-113.55070833358559,41.10856468623746,317
-1,322,3,-1,-1,-113.47192149443559,41.08170173602639,322
-1,323,3,-1,-1,-113.43553601688147,41.08070861654334,323
-1,122,1,-1,-1,-113.81380477332831,41.18545155163674,122
-1,113,1,-1,-1,-113.85114790131894,41.259048436791424,113
-1,114,1,-1,-1,-113.91369585939003,41.26150621049171,114
-1,221,2,-1,-1,-113.6550927428032,41.13534568458822,221
-1,222,2,-1,-1,-113.62206706751476,41.18425267657978,222
-1,117,1,-1,-1,-113.92153550392464,41.195668039351006,117
-1,118,1,-1,-1,-113.91184619361049,41.15032885334279,118
-1,119,1,-1,-1,-113.90098494732233,41.22114051731724,119
-1,120,1,-1,-1,-113.86086384261299,41.21684919310515,120
-1,215,2,-1,-1,-113.78406957031211,41.26448336453181,215
-1,216,2,-1,-1,-113.75822152330478,41.21331578485774,216
-1,213,2,-1,-1,-113.6272009499681,41.263625803789644,213
-1,214,2,-1,-1,-113.71309747243401,41.25584226098211,214
-1,219,2,-1,-1,-113.70117626692328,41.21299994033996,219
-1,220,2,-1,-1,-113.65319257744713,41.21518342025955,220
-1,217,2,-1,-1,-113.73049132239757,41.17748051070681,217
-1,218,2,-1,-1,-113.68823710484918,41.14904026242972,218
-1,324,3,-1,-1,-113.55900337717502,41.28973071905344,324
-1,303,3,-1,-1,-113.55900337717502,41.28973071905344,303
-1,304,3,-1,-1,-113.51169209984197,41.30005837727448,304
-1,301,3,-1,-1,-113.50626950452488,41.332623460179114,301
-1,302,3,-1,-1,-113.47965752677844,41.345361616700636,302
-1,307,3,-1,-1,-113.45321939032594,41.3463285848322,307
-1,308,3,-1,-1,-113.45001764042044,41.27626449241707,308
-1,305,3,-1,-1,-113.47832175760193,41.287014517645595,305
-1,106,1,-1,-1,-113.86484052708948,41.32036552756671,106
-1,312,3,-1,-1,-113.49849697549458,41.265152618505624,312
-1,309,3,-1,-1,-113.49849697549458,41.265152618505624,309
-1,310,3,-1,-1,-113.49849697549458,41.265152618505624,310
-1,311,3,-1,-1,-113.49849697549458,41.265152618505624,311
-1,313,3,-1,-1,-113.45046408743245,41.160770563006146,313
-1,105,1,-1,-1,-113.93316310724431,41.3316402227885,105
